Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Wet Technologies,Timothy,COOK,Business Development Manager,187 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Timothy-d61c0@bendigotraders.org,
Swan Hill Hospital,Claire,VERIT,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Claire-dcf3b@bendigotraders.org,www.eplusarchitecture.com.au
Commonwealth Bank,Alison,BINNING,Relationship Executive,40 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Alison-06a3f@bendigotraders.org,www.victoriafinance.com.au
Financial Index Australia,Nigel,ELLENGER,Representative,109 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Nigel-7fc0b@bendigotraders.org,
Economic Development Department Shepparton Council,George,BLECHYDEN,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,George-b4cb5@bendigotraders.org,www.bloomngifts.com.au
Bendigo Health,Lance,BROWN,Project Officer,Po Box 126,Bendigo ,VIC,3552,03 5454 6412,5454 6420,,Lance-3ac1a@bendigotraders.org,
Reale Creative,Betty,BECKETT,,Po Box 7235,Shepparton ,VIC,3632,,,,Betty-a9c35@bendigotraders.org,www.reiv.com.au
,Adrian,BEACHAM,,,,,,,,,Adrian-cc790@bendigotraders.org,
Comfort Inn Julie-Anna,Janet,BARCLAY,,136 Napier Street,Bendigo ,VIC,3550,03 5442 5855,5441 6032,,Janet-ad96e@bendigotraders.org,www.bssc.edu.au
Thrive Imagination Design,Luke,ANDREWS,,Unit 1/72 Condon Street ,Bendigo,VIC,3550,,,0418 590 612,Luke-cf289@bendigotraders.org,www.directfocus.com.au
Kids Town,Christian,WILLIMOTT,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Christian-17a5e@bendigotraders.org,www.victoriafinance.com.au
Winn Legal,Kathy,NEWMAN,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Kathy-c7505@bendigotraders.org,www.gps-ag.com.au
Direct Focus Consulting,Caroline,BROOKS,Director,GPO Box 5002Y ,Melbourne,VIC,3001,03 9639 4513,9639 7411,0418 136 840,Caroline-4c2c7@bendigotraders.org,
Dunkeld Pastoral,Moses,TOLMIE,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Moses-34d08@bendigotraders.org,www.thebridgebendigo.com.au
Bendigo Cinema,Ian,AUSTEN,Cinema Advertising,220 Queen Street,Bendigo ,VIC,3550,03 5442 5346 or 5442 1666,5442 9079,,Ian-f4ce5@bendigotraders.org,
Xerox Business Centre,Charlie,HAMMIL,,,,,,03 5441 5100,5443 5053,0448 010 587,Charlie-fb012@bendigotraders.org,www.fresh2u.com.au
VEA,Jennie,BARKER,It Manager,145A Mitchell Street,Bendigo ,VIC,3550,03 5448 2424 ,5441 8992,,Jennie-22c6e@bendigotraders.org,
TheFriars Café & Wine Bar,Richard,BAGG,,136 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Richard-120f7@bendigotraders.org,www.peteranthony.com.au
Delfin Realty,Shirley,BLACKMAN,Sales Consultant,208-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Shirley-b6930@bendigotraders.org,www.remingtondirect.com.au
Mortgage Explorers,Miles,SEXTON,,91 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Miles-ad492@bendigotraders.org,www.grantready.com.au
Commonwealth Bank,Claire,P,Customer Service Speacialist,97 Hargreaves Mall,Bendigo,VIC,3550,03 5440 2100,5440 2142,,Claire-5909f@bendigotraders.org,
Delfin Realty,Samuel,WERTHEIMER,Sales Consultant,103-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Samuel-901ad@bendigotraders.org,
City of Greater Bendigo,Kay,BLACKWELL,Industry/Business Development Officer,91 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Kay-cff4d@bendigotraders.org,
Peter Anthony Mens Wear,Lawrence,BAHLINGER,,43 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Lawrence-a53f3@bendigotraders.org,www.qdt.com.au
City of Greater Bendigo,Adrian,MILNER,Industry/Business Development Officer,223 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Adrian-30a75@bendigotraders.org,www.biocyclejowagroup.com.au
Maloahouse Gourmet Delights,Kimberley,COLE,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Kimberley-d6614@bendigotraders.org,
MEGT,Anthony,WARDLE,Area Manager,223st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Anthony-094d6@bendigotraders.org,www.foxpersonnel.com.au
Dunkeld Pastoral,Queenie,WHYBORN,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Queenie-38920@bendigotraders.org,www.suttongrangewines.com.au
Financial Index Australia,Kathryn,THORNETT,Representative,49 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Kathryn-07f5f@bendigotraders.org,www.birchrove.net.au
The McIvor Motor Inn,Maggie,BANWELL,,214 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Maggie-e2200@bendigotraders.org,
ESE Consulting,Mike,ANDREWS,Senior Consultant,166 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Mike-4cabe@bendigotraders.org,www.hickory.com.au
Blue Illusion Bendigo,Wayne,McINDOE,Marketing Manager,220 Williamson Street ,Bendigo ,VIC,3550,03 5441 5415,,,Wayne-5728d@bendigotraders.org,www.australianreceivables.com.au
Shire Of Campaspe,Keith,SUTCLIFFE,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Keith-d8809@bendigotraders.org,
MEGT,Bill,BLAKE,Area Manager,55st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Bill-330d8@bendigotraders.org,
Arnold Dallas McPherson,Ken,HOLBROOK,Solicitor,154 Hargreaves Street,Bendigo ,VIC,3550,03 5445 9200 ,5441 4424,,Ken-299d2@bendigotraders.org,www.peteranthony.com.au
Silk Day Spa,Lauren,McCAW,Owner,160-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Lauren-93e5a@bendigotraders.org,www.megt.com.au
Bendigo Community Telco,Dan,DEERING,Chief Exectutive Officer,10 McLaren Street ,Bendigo ,VIC,3550,03 5454 5000,5454 1554,0400 545 000,Dan-90ed5@bendigotraders.org,
Tyndall Accounting,Dan,GATES,Director,76 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Dan-8d413@bendigotraders.org,
Poolside Bendigo,Cornelius,BROWNE,,181-69 Powell Street,Bendigo ,VIC,3550,03 5441 6111,5441 7986,,Cornelius-d7054@bendigotraders.org,www.cvgt.com.au
MFR Connections,Richard,GARBUTT,Doctor,,,,,03 5439 5633,,0407 441 523,Richard-a0397@bendigotraders.org,www.bendigo.vic.gov.au
Balance Personal Training,Jeff,McKERRACHER,Personal Trainer,,,,,,,0423 465 199,Jeff-e2a73@bendigotraders.org,www.bssc.edu.au
Bendigo Bank,Rose,MCCOLL,Public Relations Officer,,,,,03 5485 7111,5485 7635,0407 882 474,Rose-dee8e@bendigotraders.org,
Poolside Bendigo,Alan,BOX,,73-69 Powell Street,Bendigo ,VIC,3550,03 5441 6111,5441 7986,,Alan-c941c@bendigotraders.org,
CVGT ,Maggie,ABBOTT,General Manager,202 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Maggie-201dc@bendigotraders.org,www.lisanankervis.com
ANZ,Pearl,BOX,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Pearl-12083@bendigotraders.org,
MEGT,Dan,BROWN,Area Manager,31st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Dan-24d1f@bendigotraders.org,www.bendig.vic.gov.au
Impress Publicity,Kathy,BLACK,,4 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Kathy-fa65c@bendigotraders.org,www.commbank.com.au
Forrest Computing,Mary,BALLATON,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Mary-a5751@bendigotraders.org,www.fresh2u.com.au
CVGT ,Heather,SWAN,Business Development Manager,160 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Heather-bfa37@bendigotraders.org,www.kidstown.org.au
L.J Hooker,Sheila,ATKINS,Sales Consultant,226 High Street,Kyneton,VIC,3444,03 5422 2127,5422 1804,0408 571 485,Sheila-13056@bendigotraders.org,
Balance Personal Training,Paul,BROWNE,Personal Trainer,,,,,,,0423 465 199,Paul-55a38@bendigotraders.org,
ANZ,Katie,DYE,Branch Manager,223 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Katie-a9337@bendigotraders.org,www.hildebrand.com.au
Café Au Lait,Catherine,FANNON,,181 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Catherine-7a3e2@bendigotraders.org,
Happy Landing Marketing & Events,Sarah,McCAW,Director,Po Box 68,Bendigo Central,VIC,3552,,,0419 114 573,Sarah-87f88@bendigotraders.org,www.gps-ag.com.au
MacroPlan Australia,Sue,ROUT,Associate Director,Level 4 356 Collins Street,Melbourne,VIC,3000,03 9600 0500,,0402 325 290,Sue-a76c4@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Southern Cross Office Equipment,Mark,BRADY,,220 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Mark-226a6@bendigotraders.org,www.stephenmalone.com.au
Café Au Lait,Dan,MARTIN,,103 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Dan-6d242@bendigotraders.org,
Lift Truck Services,Robert,ALEXANDER,,124 Midland Hwy,Epsom,VIC,3551,03 5448 8802,,0412 621 212,Robert-1d5b2@bendigotraders.org,
Commonwealth Bank,Kay,HORLEY,Relationship Manager,10 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Kay-86b3f@bendigotraders.org,www.bendigo.vic.gov.au
Wellsprings Day Spa,Robert,CHERRETT,Managing Director,70 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Robert-e6e0f@bendigotraders.org,www.hudsonscoffee.com.au
Hogan's Accountants & Advisors,James,WISHART,,115 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,James-d849b@bendigotraders.org,www.swanhillonline.com
CVGT ,Marie,BAIRD,Business Development Manager,121 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Marie-b1449@bendigotraders.org,www.sanctuaryspa.com.au
Stephen Malone Pahotography,Dan,BINNING,Owner,190 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Dan-21e5e@bendigotraders.org,www.delfinrealty.com.au
Bendigo Spirit,Jim,BARNARD,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Jim-efe0e@bendigotraders.org,www.birchrove.net.au
Plunkett Fowles,Matthew,GROSSE,Sales Manager,Suite 7/118 Church Street,Hawthorn,VIC,3121,, +61 3 98152711,0448 962 711,Matthew-a145e@bendigotraders.org,www.digitalw.com.au
Continuing Education ,Bruce,LANG,eLearning Coordinator,10 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Bruce-19cc8@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Bendigo Copy Centre,Michael,BIRCHALL,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Michael-961c0@bendigotraders.org,
Loddon Mallee Pallitive Care,Kay,MALEY,Administration Officer,,,,,03 5454 9208,5454 6496,,Kay-0d07f@bendigotraders.org,www.stephenmalone.com.au
Bendigo Trainging Academy,William,LYALL,,223 High Street ,Bendigo ,VIC,3550,03 5444 1876,5441 6727,0409 947 129,William-4f962@bendigotraders.org,www.silkdayspa.com.au
Clive Peters,Catharine,ADAMS,Sales Representative,118 High Street,Kangaroo Flat,VIC,3555,03 5447 5200,5447 5255,,Catharine-5b01f@bendigotraders.org,
Win Television,Alexander,GOVER,Station Manager,Cnr High & Lilly Streets,Bendigo ,VIC,3550,03 5441 8035,5441 8015,0401 673 530,Alexander-e19ac@bendigotraders.org,
CVGT ,Corinne,FIORENTINO,Business Development Manager,151 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Corinne-ea931@bendigotraders.org,
Good One,Samuel,HOLMES,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Samuel-47666@bendigotraders.org,
Your Emplyment Solutions,Ben,GAUNT,Site Manager,160B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Ben-8a827@bendigotraders.org,www.idawfast.com
Imperial Palace Chinese ,Calvin,BIRD,Proprietors,151 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Calvin-1683d@bendigotraders.org,www.silkdayspa.com.au
National Confectionery Wholesalers,Paul,BERESFORD,Sales & Marketing Co-Ordinator,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 220 957,Paul-974f4@bendigotraders.org,
Doug Lougoon For Real Estate,Alexander,MELBIN,Estate Agent & Auctioneer,187 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Alexander-fbeef@bendigotraders.org,
Integrating Technology,Matthew,BURTON,Senior Systems Engineer,154 Wills Street,Bendigo ,VIC,3550,03 5442 5322,5442 5317,0419 311 433,Matthew-06132@bendigotraders.org,www.aigroup.asn.au
Imperial Palace Chinese ,Sue,VOIGT,Proprietors,97 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Sue-7437e@bendigotraders.org,www.macroplan.com.au
OPSM Bendigo,Judith,JOHNSTON,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Judith-8e0d6@bendigotraders.org,www.thooft.com.au
Fresh 2 U ,Claire,McKERRACHER,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Claire-0743d@bendigotraders.org,
Economic Development Unit - Bendigo Council,Robert,BROWN,Project Officer,94 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Robert-a0881@bendigotraders.org,www.yesonline.com.au
Café Au Lait,Jack,McDONNELL,,181 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Jack-b8d65@bendigotraders.org,www.lisanankervis.com
Parbury,Keith,LILLIS,Designer Rep,70 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Keith-9c89c@bendigotraders.org,www.ausindustry.gov.au
Impress Publicity,Firzah,BINGHAM,,82 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Firzah-ae096@bendigotraders.org,www.homebuildingsystem.com.au
View Street Café,Jim,BAKER,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Jim-8e56f@bendigotraders.org,www.tadvic.asn.au
Industry Capability Network,Doug,BLACKWELL,Regional Manager,163 Edwards Street,Bendigo ,VIC,3550,03 5441 8611,5442 5452,0407 182 952,Doug-bb381@bendigotraders.org,www.glenvill.com.au
ANZ,Jack,BARNDON,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Jack-01167@bendigotraders.org,
Bendigo Radiology,Patience,BUCKLEY,It Manager,184-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Patience-8a161@bendigotraders.org,
ESE Consulting,Ted,APPLETON,Senior Consultant,106 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Ted-41dd7@bendigotraders.org,
Victoria Finance,Jim,BECKETT,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Jim-990ca@bendigotraders.org,
Delfin Realty,Frank,BROOKS,Sales Consultant,172-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Frank-0f98d@bendigotraders.org,www.bendigo.vic.gov.au
TKO Business Modeller,Jemima,BARNETT,TKO Developer / Founder,4 Mitchell Street,Bendigo,VIC,3550,1300 131 822,5441 1201,0419 337 287,Jemima-a6858@bendigotraders.org,
Happy Landing Marketing & Events,Jim,KENWORTHY,Director,Po Box 68,Bendigo Central,VIC,3552,,,0419 114 573,Jim-1841f@bendigotraders.org,www.bendigocinemas.com.au
OPSM Bendigo,Carolyn,BROWNING,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Carolyn-45fae@bendigotraders.org,www.megt.com.au
Continuing Education ,Patrick,TERRY,Manager,16 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Patrick-26bc7@bendigotraders.org,www.commbank.com.au
Hickory Developments,Edward,HORWOOD,Development Manager,187 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Edward-1c492@bendigotraders.org,www.macroplan.com.au
TADVIC,David,LAWSON,Chief Exectutive Officer,55 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,David-9e952@bendigotraders.org,
Shed 7 Hair For Men,James,BISHOP,,142 View Street,Bendigo ,VIC,3550,03 5441 4277,,,James-67965@bendigotraders.org,
Evans Shoes,Patrick,KENNEDY,Manager,190-33 Williamson Street,Bendigo ,VIC,3550,03 5443 8128,5441 3573,,Patrick-7a6bc@bendigotraders.org,
Ezy Systems,Mandy,BEVAN,Director,19a Hopetoun Street,Bendigo ,VIC,3550,03 5441 2044,5442 3132,0417 334 206,Mandy-31c2a@bendigotraders.org,
VEA,Kathryn,BROWN,It Manager,82A Mitchell Street,Bendigo ,VIC,3550,03 5448 2424 ,5441 8992,,Kathryn-e9eb5@bendigotraders.org,www.delfinrealty.com.au
Telstra Country Wide,Beverly,LOWE,Business Solutions Manager,,,,,1800 630 052,8601 3198,,Beverly-9b4bc@bendigotraders.org,www.aigroup.asn.au
Commonwealth Bank,Susan,ANDREWS,Relationship Manager,25 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Susan-30e02@bendigotraders.org,www.hildebrand.com.au
CVGT ,Anna,ANDREWS,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Anna-7daaa@bendigotraders.org,www.cebendigo.com.au
Hudsons Coffee,Catharine,LADHAMS,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Catharine-d47d8@bendigotraders.org,www.yesonline.com.au
The McIvor Motor Inn,Kaye,MOUNTAIN,,211 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Kaye-1945d@bendigotraders.org,www.bendigobank.com.au
Continuing Education ,Melissa,RANDALL,eLearning Coordinator,103 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Melissa-8ca4f@bendigotraders.org,www.cafeaulait.com.au
Simonds Homes,Irene,BROWNE,New Homes Advisor,Po Box 5022 ,Sandhurst East,VIC,3550,03 5443 3344,5442 9800,0414 488 508,Irene-88e53@bendigotraders.org,www.simonds.com.au
Hickory Developments,Michael,BEATON,Development Manager,112 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Michael-f8be4@bendigotraders.org,www.silkdayspa.com.au
TADVIC,Pete,AUSTIN,Chief Exectutive Officer,31 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Pete-d5f4f@bendigotraders.org,www.bendigocinemas.com.au
MFR Connections,Christopher,ABBOTT,Doctor,,,,,03 5439 5633,,0407 441 523,Christopher-3a77d@bendigotraders.org,
Radiation Oncology Victoria,Bridget,BUNTER,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Bridget-64334@bendigotraders.org,www.cafeaulait.com.au
CVGT ,Shelley,FITZPATRICK,General Manager,34 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Shelley-b4ee4@bendigotraders.org,
PH Property,Samuel,REYNOLDS,Administration Officer,184 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Samuel-e76ae@bendigotraders.org,
The Match,Dwayne,O'DEA,Owners,217 Bull Street ,Bendigo ,VIC,3550,03 5441 4403,5441 5086,0408 815 199,Dwayne-05ce3@bendigotraders.org,www.cebendigo.com.au
PH Property,Malcolm,BUTLER,Administration Officer,145 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Malcolm-6cdd7@bendigotraders.org,www.clivepeters.com.au
Evans Shoes,Sidney,STEWART,Managing Director,127 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Sidney-e345b@bendigotraders.org,www.idealloans.com.au
Parbury,Raymond,BUNTER,Designer Rep,166 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Raymond-b152c@bendigotraders.org,
Tin Shed Arts,Cathryn,JUGGINS,Director,154 Mollison Street ,Malmsbury,VIC,3446,03 5423 2144,,,Cathryn-8b00b@bendigotraders.org,www.growdata.com.au
TKO Business Modeller,Suzie,ARMSTRONG,TKO Developer / Founder,37 Mitchell Street,Bendigo,VIC,3550,1300 131 822,5441 1201,0419 337 287,Suzie-42ea9@bendigotraders.org,www.australianreceivables.com.au
,Derek,BROOKS,,,,,,,,,Derek-14cd3@bendigotraders.org,
Continuing Education ,Alexander,ARMSTRONG,Manager,178 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Alexander-7b1c4@bendigotraders.org,www.eplusarchitecture.com.au
TKO Business Modeller,Jessica,MALEY,TKO Developer / Founder,118 Mitchell Street,Bendigo,VIC,3550,1300 131 822,5441 1201,0419 337 287,Jessica-caee6@bendigotraders.org,www.cafeaulait.com.au
Telstra Shop,Tina,ROUT,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Tina-4c108@bendigotraders.org,
Loddon Mallee Pallitive Care,Dee,ALCOCK,Administration Officer,,,,,03 5454 9208,5454 6496,,Dee-4b7bc@bendigotraders.org,
SITA Environmental Solutions,Bob,ILES,Branch Manager,199-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Bob-285fe@bendigotraders.org,
Bensons Property Group,Mary,GREGG,Senior Development Manager,Level 1 461 Bourke Street,Melbourne,VIC,3000,+613 8602 0800,+613 8602 0888,0400 230 744,Mary-7f8c0@bendigotraders.org,www.delfinrealty.com.au
Continuing Education ,Caroline,PHIPPS,Manager,94 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Caroline-3683c@bendigotraders.org,www.hickory.com.au
Loddon Mallee Pallitive Care,Annabel,V,Administration Officer,,,,,03 5454 9208,5454 6496,,Annabel-58ef2@bendigotraders.org,
Bendigo Spirit,Jillian,BULL,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Jillian-0d9f9@bendigotraders.org,www.cebendigo.com.au
Bendigo Community Telco,Joy,ANDREWS,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Joy-2555c@bendigotraders.org,www.homebuildingsystem.com.au
e+ architecture,Roxanne,BEVAN,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Roxanne-5ff5b@bendigotraders.org,www.eseconsulting.com.au
Mortgage Explorers,Angelina,WALDON,,31 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Angelina-2071f@bendigotraders.org,
Tourism -Shepparton Council,Phillip,MASSICKS,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9849,5831 1987,0400 650 817,Phillip-d3e46@bendigotraders.org,www.bicknells.com.au
Evans Shoes,Tony,ADAMS,Manager,76-33 Williamson Street,Bendigo ,VIC,3550,03 5443 8128,5441 3573,,Tony-ea141@bendigotraders.org,www.idealloans.com.au
e+ architecture,Eleanor,BARKER,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Eleanor-2d0cf@bendigotraders.org,www.winnlegal.com.au
The McIvor Motor Inn,Bridget,WIRTH,,211 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Bridget-dba12@bendigotraders.org,
Commonwealth Bank,Ella,SURRADGE,Relationship Manager,46 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Ella-71f89@bendigotraders.org,www.evansshoes.com.au
CVGT ,Dinah,BROWN,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Dinah-1e438@bendigotraders.org,www.vea.com.au
Tick It Pacific Tours,Alec,ANDREWS,,28 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Alec-8c650@bendigotraders.org,
Bendigo IT,Graham,MANSFIELD,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Graham-fbd8e@bendigotraders.org,www.delfinrealty.com.au
,Jeremy,TIMPSON,,,,,,,,,Jeremy-3f63d@bendigotraders.org,
Bendigo Trainging Academy,Conrad,BURGESS,,208 High Street ,Bendigo ,VIC,3550,03 5444 1876,5441 6727,0409 947 129,Conrad-a7e26@bendigotraders.org,www.bssc.edu.au
Arnold Dallas McPherson,Luke,BARNARD,Solicitor,205 Hargreaves Street,Bendigo ,VIC,3550,03 5445 9200 ,5441 4424,,Luke-e86b7@bendigotraders.org,www.swanhillonline.com
Price Waterhouse Coopers,Janine,TIMPSON,Partner,Freshwater Place 2 Shouthbank blvd,Southbank,VIC,3006,03 8603 6461,8613 2893,0419 594 041,Janine-cec62@bendigotraders.org,www.bicknells.com.au
Delfin Realty - Edgewater,Donald,BATES,Branch Manager,31-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Donald-164d9@bendigotraders.org,www.artlivemedia.com
View Street Café,Carol,H,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Carol-80ca0@bendigotraders.org,
Imperial Palace Chinese ,Sophie,BLACK,Proprietors,88 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Sophie-c4380@bendigotraders.org,
Bensons Property Group,Adelaide,HORN,Senior Development Manager,Level 1 461 Bourke Street,Melbourne,VIC,3000,+613 8602 0800,+613 8602 0888,0400 230 744,Adelaide-c1c0d@bendigotraders.org,www.goodone.com.au
TheFriars Café & Wine Bar,Ben,HAYDEN,,223 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Ben-e217b@bendigotraders.org,www.foxpersonnel.com.au
